Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2018-04-17,-0.0025932971982598006,0.013650405020443417,-0.0022467217006391046,0.012630827874445739,0.017073237207550274,0.01924389151850504,0.0008966168706036993,-0.008278509240704548,-0.009440492725274122,0.011298208534862339,0.0014576510164686575,0.027851718371003267,-0.07830944488094937,0.001306633746503716,-0.021839357786556407,-0.00810830018366665,-0.004562906477531549,-0.005922644313548113,0.003844051267486785,-0.019595514875948607,0.004394425563185532,-0.002936668448145182,-0.00635471931640168,0.002165694609006553,-0.009053741577957488,-0.004719445914471817,0.005477810171891048,-0.0037612765178185754,0.004386233704753039,
2018-04-18,-0.0030567353438899695,0.07313909273089153,-0.02874942725847692,-0.0010562334198292074,-0.001604246302020828,-0.0008888166923983228,-0.0015694500456421053,-0.004503363445607408,-0.003166766331986124,0.002521332310085063,0.0006691074093425346,-0.015521505879418699,-0.00735266323875749,-0.026269971879390938,-0.0013318208761497706,0.021716446104467203,-0.014190727298737039,-0.004763460455647617,-0.0034277363130389457,-0.007124741661109571,0.001095427248889709,-0.03323468578113213,0.0008787842617119635,-0.007641309179000731,-0.0027108571245891442,-0.00391543944253586,-0.004186295851568325,0.0036475801211113676,-0.01490075902658658,
2018-04-19,-0.005038881408079897,-0.015554528848714671,-0.04183527375304103,-0.005800188941345077,-0.010838299299419159,-0.011381308018251945,-0.010603740457024372,-0.012947459642746375,-0.006463479870258156,-0.005302456435645726,-0.008733010299261637,-0.0003953877522541817,-0.019139336928720933,-0.013301453742326122,-0.007002194157059768,-0.0022402319485196015,-0.004775415670727772,0.0032349315843190336,-0.011616503786205356,0.005461725385375168,0.002733833640979154,-0.015462569400439233,0.0018286844458245658,-0.006236624613813655,-0.002973551763083772,-0.011003961935145674,0.001934242662925803,-0.010407814291443943,-0.021053294618166216,
2018-04-20,-0.008624893667895895,-0.0017875074910574584,-0.002900452692441013,0.000501846141122509,0.004817168784637311,0.010329965987446088,0.0036222885122615175,0.005472066389848994,-0.0008982379028441099,0.007189345089825496,-0.021218948800068697,0.0036653157002030975,0.006603384158697282,-0.008379654509887638,0.0013413000503267915,-0.004856137436107672,0.0013845554421450608,0.023850588326787915,0.0036773887245531113,0.011882698248012245,0.0046301656924894845,-0.010899330714775203,0.0028460216965192045,0.003082696106154441,-0.0030677303631737466,0.01574187898564067,0.0020912006836790275,-0.010168831475815673,0.010582051437654762,
2018-04-23,-0.07077112686886336,-0.0016912269813562702,-0.01401695058869073,-0.029287991803345764,-0.06402345504869925,-0.008451170860264732,-0.011592276728792872,-0.02090826381417994,-0.006913506005671283,-0.015451056949690678,-0.017090888247321172,-0.007911504755368686,-0.002058827058502375,0.006825934711292733,-0.005058907700752166,-0.004698655904488609,-0.010559203295615672,-0.002659102392244437,-0.023665308533414267,0.0013446324537118041,0.007040604546380993,-0.006872807954671632,-0.03221186733196188,-0.011076884208080569,-0.0005122830107385793,0.020543759343251023,-0.025964877882090686,0.00498176611114847,0.006172825618273633,
2018-04-24,-0.01145115236024111,-0.016665290931825515,0.004347821444915277,0.041082087526030014,0.005178893470343091,0.0014677480203574172,-0.0006861879641183676,-0.014971048941747533,0.016848994497196988,0.014570944947433459,-0.013535054823340675,0.006390535007488214,0.0026073081893428127,-0.001361448986015233,0.00450696762313577,-0.003811299329810957,-0.008810720708676997,-0.007684704102285392,-0.008736445707439144,-0.004489508113990868,-0.010306762831609426,-0.0027623594462506374,-0.004979355757457722,-0.00533764251793595,0.002899093454572699,0.008619951641787072,-0.0004948399146654754,0.007369011639483542,0.014509699853779616,
2018-04-25,-0.008839991779106864,0.014572304686972702,0.0034770066976452523,-0.00020402524685675453,0.0076845511277143855,0.012148860045412392,0.011374144583743176,0.00751335027002283,-0.013035635609956575,0.016962230379549532,0.003588413353313701,0.045889432347794384,0.005330075173903577,0.031985858142280055,0.00981264344981954,0.0009995884387437204,0.01880382913945867,-0.0036961884190630004,0.020904460757953887,0.020487693275060535,0.004623868986255203,0.006204557434893718,0.005505872013622129,0.011217156037756495,0.009026751522313302,-0.0068095574842259275,0.047292228219964066,0.008794582680738917,0.011907453386450564,
2018-04-26,-0.004933674036294738,-0.006204825311097834,-0.011637283940051502,-0.005587572758617775,-0.010926962768199386,0.019136356505415297,0.011246137340805226,0.013014464164404462,-0.006128549652354421,-0.0387063321070663,-0.0012086010443668337,0.003976730825772464,-0.0016367885371077451,-0.006050312761923329,0.0020291566083862392,-0.006378103023461253,-0.0037830885026795625,0.0010094008647772515,0.01641453967246844,0.021946818843867153,0.004062439305033482,0.0008244468478619197,0.0018035688080262758,-0.0029354031377718426,0.013201891615320227,0.03572869290594653,-0.008455543598386638,-0.007418912323984239,0.005528756992261625,
2018-04-27,-0.00886028333976788,-0.008671286838273087,0.017950304028050933,-0.021707756979134272,-0.002490483486531722,-0.01199715548710131,-0.009438223660815924,-0.002311583330973909,0.011024444662086233,-0.0005143810462149708,-0.006149018303816559,-0.008942638375970507,-0.010431124419438746,-0.021275283759793377,-0.013974197886827768,-0.005683487394960173,0.056133126313964,-0.010140428223357874,-0.024296245733368624,-0.016962904858839004,-0.010596440032688217,-0.00647609926825632,-0.012009543811371839,-0.01904354251868804,-0.015863314330621096,-0.04400256135917704,0.0068803958901814625,0.013314576315437539,-0.009883376164710588,
2018-04-30,0.003235675640335486,-0.0017227921035586817,0.022970168936511454,-0.012124927835446027,0.0004153084434012826,-0.0020002423454305264,0.012118641726398913,-0.014452499681003905,-0.002694793350907704,-0.010342708940042756,-0.006989480116903389,-0.0009202811002771487,0.0002758077993574686,0.03258989781445649,-0.0038020229120563276,0.0,-0.02417930368554605,-0.015233479311169324,0.015701610819246512,-0.004249439262873605,-0.03360964370383424,-0.0052668791642505345,-0.0038830361893305906,-0.009953611949826163,0.0019019571057709854,-0.010797543496878604,0.0049531188322283915,-0.011940704803195035,-0.015621600391558509,
2018-05-01,-0.0026699203580429786,-0.009683718176019804,0.04322731815062002,-0.016368003156655212,-0.0038849010051227794,0.005032979164620804,-0.021874824658618185,-0.012522358845051861,-0.004407058855658381,-0.0019510875089708809,-0.011131957743301987,0.006908695104539823,-0.017742532660495473,-0.019311559288388108,-0.020120132207689424,-0.007937240479614,-0.017031021320033354,-0.011797447475981115,-0.015808366297606145,0.0023466091796553734,-0.014511475279611278,-0.014275943938733908,-0.021356883000182587,-0.003874308036194343,-0.014416452510202212,-0.02216104464251971,-0.008901571474004454,-0.012316747861534683,-0.027428811470181527,
2018-05-02,0.00604847989518538,-0.005031685955414894,0.0018105756512679712,0.01985153549947264,-0.0005563471244406316,0.00413517450809674,0.013137180069361869,-0.004050026210893237,-0.008670233490780065,-0.0033912858514779888,-0.0027381918595929446,-0.014738886927461581,-0.003234462836349542,-0.0005736376264047214,-0.003812911886380455,-0.0063209016627589236,-0.0037411013511719853,0.004005927901501756,0.005970685380535673,-0.02012486033408447,-0.0037331351263393334,0.005903019123657545,-0.007902038154127317,-0.006773975682492268,0.0029512097893347926,0.0018830346751931494,0.00631012325439472,-0.0012747343401931822,-0.022562033944834227,
2018-05-03,0.018631435424039996,0.0123793281048798,0.03848334864168441,0.01124620887411495,0.017853269665496097,-0.0038165219175358652,0.019167084127011683,0.011157406011541426,0.023911826297570913,0.0046924699753779575,0.006533582502291287,0.009994176908817093,0.013431189627183919,0.015273338052114551,0.009384430280930217,0.011035440117796592,0.030453708763247836,0.003816814431538586,0.011520547827450258,0.01777825115442919,0.002298980827016882,0.014883222718334182,0.018676194432820523,0.01526109317185,0.00744598584752842,0.007289446871523082,0.007676327625585827,0.014963196080135691,0.02507267641740443,
2018-05-04,0.004504264410737027,0.00233607602655488,0.007208958561350205,0.017781941913924758,0.023297146145623105,-0.004711081772929033,0.009447425486891085,-0.005207140274936802,0.013063119933689405,0.010863787515815206,0.009573421156186219,-0.007976286626188135,-0.004806130631703492,0.010366755083384816,-0.0048429989331276605,0.008631862902055172,-0.000181951269602421,-0.006427536887360435,0.011077467165666637,0.018044702239782936,0.0025797873233563756,-0.006232166134419675,-0.0055663877972740835,0.011480891998218177,-0.009027495098155924,-0.00959138696856947,0.008546196965862372,-0.023816035908135656,-0.02394853653656131,
2018-05-07,0.007363236620336874,0.011698218698333677,0.004795060262598757,-0.00606950137563612,0.0007337116588390445,0.01296171755196808,-0.0004373804628180812,-0.007861856745116714,-0.006755787281433511,0.004492385384527334,-0.0008435724800576437,0.008030306790810102,-0.001537057096529192,0.005609452846065778,-0.00796104189762548,0.014703444894553452,-0.0013949586699306394,-0.010863997205256182,-0.004270138142765312,-0.012772440202447884,0.0014304618960545086,-0.007530435344863614,-0.002561601340366549,0.007417224985157447,-0.007513695235385302,-0.014986993779674074,0.00493894011147724,0.003153969824556743,0.0009625807240024965,
2018-05-08,0.008293037316998694,0.007590819665253255,0.007016452471892225,0.017954066699894206,0.01771707610417702,0.016844183641476895,0.007193560470648582,-0.0007176557796089515,-0.018041721073124687,0.023289219037136117,0.019761319652927142,0.0071083529970239106,0.008308693228145717,0.01315195681067061,0.007313480761009059,0.02156968939306453,-0.003221779033464175,0.020748730834344364,0.011725090269111178,-0.0074775359906015,0.005416843305609803,0.01293393845777191,0.008436250916426158,0.010780029115646296,-0.012228083992920587,-0.0137046801201123,0.007210316729429144,-0.031756208979398785,0.00925782938895931,
2018-05-09,0.007883692020589719,0.00871821842978782,0.014202679343113972,0.0037271922535485136,0.008872205414357003,0.000776591854206264,0.005631409887704199,0.009528231646509278,0.0169605189651257,0.02214746789613031,0.0070491110208996625,0.0042835072713243395,0.011364852287841455,0.01170879160803596,0.014787676694178634,0.0077293444762173424,0.0050410774117993495,0.0018965010271412431,0.009956553852725822,-0.00044143238926852416,0.006011394162722229,0.010720193738788977,0.008671397714052013,0.008009470377587915,0.01944242064476461,0.01752551282554655,0.0012221243900777182,0.0018156211625762286,0.013728126423599264,
2018-05-10,0.0006337851729585609,0.00039452448679659364,-0.0038104866216198173,-0.004690283236249031,0.005763653357177828,0.007886697878783587,-0.008023401899640278,-0.0009487191217835507,0.0038281803313627988,0.0046860234797005745,-0.002138308995332949,0.016690542341741492,-0.0006935433528064557,-0.005654318785694966,0.014965297348844157,-0.003769399248782103,0.0019365109719889518,0.02768738115047873,-0.0021472286739559684,0.007480711310259759,0.013042429368255335,0.003003057448069469,0.0028229440139406056,0.0030572693511361953,0.019365381232256246,0.029640891979950942,0.006240037399387364,0.008309886568539052,0.004378340448672087,
2018-05-11,0.0029202111950646444,-0.0012827547765703576,-0.002335872676057663,0.006200467086999409,0.0027085893191880015,0.00422695133202329,-0.005020418174083536,-0.0023757430894012603,0.003618468459123395,0.006744147593073512,0.004067185096269133,0.0040377814202376475,0.0011094844501717649,0.004198195344342602,-0.009317070318556725,0.00035121395679363544,-0.004059331586679116,-0.0001675316214780438,0.0033721266854208217,0.005973480748970898,0.010089672400422996,-0.0012274785142685246,-0.00956947094229454,0.004008729577078335,0.019203395699176645,-0.0026772252852936573,-0.004637945886280253,0.01204023219689323,0.015636196918959497,
2018-05-14,-0.016415171406680813,-0.005444723157514495,-0.009129988542267773,-0.007193772708036909,-0.01747550617207771,-0.004997312849756293,-0.004825528909580642,-0.007641018294658768,0.004674594615356431,-0.0004890300166029288,-0.009681474967667974,-0.01635673331578052,-0.0038882477760533015,-0.01801176570062263,-0.007404829592684261,-0.007667746669129442,-0.010128695326193276,-0.008075386218074423,-0.007269004553421844,0.009541909912157951,-0.0047518713895764635,-0.004513579248675025,-0.0010774095302403446,-0.003446441824444384,-0.014096383031937783,-0.014541143471831471,-0.0008388594478600179,0.0015393933610925081,-0.007555326089959932,
2018-05-15,-0.010928302483021951,-0.0014900556850641995,0.00928934484285348,-0.0033671372052740357,0.007898468045478883,-0.0013884667766200355,-0.007061032428667234,-0.004083099577087843,0.020389354712713335,0.0028082082023040966,-0.0024869504450296814,-0.008547831304668938,0.006172607722911824,0.013264722302920081,0.0017566025623968,0.0027389248385301062,-0.0011660021481276037,0.009247586153549748,0.0025765638071843107,0.026130409310731694,-0.00028023967846798123,0.00791941921088601,0.002230617512858266,0.0018449289680756004,0.009226598218306441,0.0014636920949029659,-0.0016030828676105366,0.01886964010187242,0.017338292237328176,
2018-05-16,0.007564923822191199,0.006243584739625334,-0.006343643476834862,0.00925399701164028,-0.0007154512427032714,0.00791020543335782,-0.038370684626134514,0.017889541469620338,-0.006686453316018274,-0.0017084794738286232,-0.007749028115268486,-0.005649523550681212,-0.0008994048756889201,0.0031064296096905922,-0.012038530800854605,-0.003358239024467891,-0.009624371073006026,-0.011445890714043831,-0.010034685200094914,-0.005622549967214198,0.0008403697962146426,0.005830907608240077,0.004369930343527,0.004262406644635143,0.005116805884644051,-0.00020899228444618684,-0.005755798671147699,-0.0192247176418589,0.009898847598053139,
2018-05-17,-0.0070120427010249035,-0.0022749229439060293,-0.00364326895040114,0.02039272736324368,0.013057778812164344,-0.01243611501913024,-0.005769001700090019,-0.0028409613866887612,-0.0039372057486042325,-0.007108665341147483,-0.008821853246796798,0.011213977891973736,-0.0029107276524501595,-0.024190998481781634,0.0031438272070600905,-0.01633314547382203,-0.0020478411596895427,0.0011842294063852035,0.0018696906181468456,0.005342232129760334,-0.0019621145137355385,-0.006919440494534699,-0.006677554517561124,0.004643630772131971,0.006890837856590589,-0.0023014582070655883,0.0,-0.010111298762598316,-0.025321586042278063,
2018-05-18,0.013975018967604794,0.010343375936168851,0.0070600323267095795,0.03549297070727544,0.02040548702516606,0.011740559211617617,0.012419572794155346,0.00543821675945998,0.0012499952593377907,0.011982082056858308,0.0029493622901938434,0.012566052466561515,0.00973878112313834,0.015210734572866313,-0.004194034941710006,0.009136613881301629,0.0031011973517528573,-0.009684869779066203,0.012786386345254707,0.0008409363064907302,0.004479448706258508,0.00827046527765339,0.009885404598250916,0.022588323150493545,0.01323768530942666,0.014349687711197965,0.005602528881893521,0.010348218248977447,0.0024836011292083218,
2018-05-21,-0.013924750089907838,0.006447344806237009,-0.002508204281581066,-0.024759981775115018,-0.017263636924565152,-0.008850867386013494,-0.0022881745391924654,-0.003779928275951937,9.611778756006839e-05,-0.007808786081392135,0.001261069150845923,-0.015504951334768152,-0.0027532851735116476,0.002390394129699056,-0.006568666029490984,0.007638938002488611,-0.012650897413769072,-0.002050890606097733,-0.0010250783205771911,-0.000981179355685336,-0.0022371024581530775,-0.0004050724146727828,0.0021329046930707914,-0.0014068412403264224,-0.011032725430925568,0.007815776359368965,0.00038277629932107957,-0.013581430817559862,-0.004194728473019499,
2018-05-22,-0.0015088418495314401,-0.007525852896478925,0.006391436258105936,0.011732981895567427,0.009811014280580527,0.003658518007084087,0.0006869472133354478,0.003543926841949461,-0.011403183810718545,0.006227519190411047,-0.0007984391711546494,-0.001070882445477622,-0.002898874070626401,0.013861324842377058,0.0043838143136088175,-0.0046119757339927086,0.0135175873449308,0.012242926505765162,0.011827141187442148,0.0004205608866486164,0.006974407142654137,0.002024048082308223,-0.003964692922566293,-0.0022704900073508044,-0.003759463019010352,-0.004517470230532558,0.008911319373908091,-0.00432743463474634,-0.004994595372176474,
2018-05-23,0.00371768911495369,0.0007844848579877963,-0.0011157081765839933,-0.0005847821455887812,-0.0002536071573822361,-0.016372596350966707,-0.0025214849034285707,-0.0018884799335911972,-0.007609855813426853,-0.023150877090463474,-0.0072165305055936785,0.0025681595808006237,-0.004155962682187406,-0.00836671905859545,-0.009768054603293674,-0.01126403791816706,0.004752871516126196,-0.0006761876433959818,-0.0035537954202386657,0.01170586769712797,-0.002226744257932199,-0.005542291930408613,-0.0019116849954020716,-0.0014119034220428394,-0.006283601991040231,0.001028456676353417,7.581188921232604e-05,-0.0019295226095718625,-0.007854222790661482,
2018-05-24,-0.0019072060014964057,-0.008960656628824214,0.002282816947966395,0.0030316274981500727,-0.011800578047016636,-0.035534192593227744,-0.007140468780403454,0.0018884799335912366,0.0008809270431277142,-0.019625798373245608,-0.004627420351435183,-0.001604176401155684,-0.002989206115420465,0.012523937551408447,0.000988497712305759,-0.005137697311952395,0.005036910534144932,-0.0006767134984494848,0.0005084475791686714,0.000969358735046921,-0.005868264415306454,0.007293238471782856,0.00290447020511762,-0.002908413928429161,0.009104507379699344,-0.00247014306584282,-0.0046360155959926114,-0.00471828082719584,0.0018905965722965166,
2018-05-25,-0.01666828666117222,-0.03400389053421164,-0.0036123292868478043,-0.021360208735321583,-0.014411907648703969,-0.006568848959908545,-0.006726248316326582,0.006582021537890803,-0.024866221525801376,-0.0036912270761996434,-0.03454592839302387,-0.009950460513031415,-0.016991180610764017,-0.002166867851721537,-0.01718822478658605,-0.043684039744454874,-0.015996525536788986,-0.011745817593935972,-0.0035648135172621563,-0.01857978491734387,0.0005605146228523335,-0.0035048557999771547,-0.02175672331824785,-0.015229934102082602,-0.011414235221101169,-0.006617091552808451,-0.012185347746723323,-0.0007278398375442795,-0.013150734635731739,
2018-05-29,0.014908064602752052,0.012912561154934981,-0.0021310699725597643,0.016069771510572695,0.011906432713335904,0.030584480716384265,-0.002796418249844745,0.010488616885501841,0.0029048130227775186,0.03852404622543576,0.012868235523221286,0.01681700793824243,0.00986475739623241,0.00648663971593187,0.01306341904988112,0.02258816852184101,0.007443443094122127,0.022351107328510395,0.009545179178661184,0.01830299823733579,0.00975606558574337,0.011279790699889677,0.015171598352420903,0.008674661085604338,0.011373425144284141,0.008264503184322394,0.007298398713073006,0.020658747332821914,0.013308260075752252,
2018-05-30,-0.00732498754091574,-0.0069947516226812395,-0.003365843175593669,-0.016978011855659194,-0.02310022538462722,-0.006894899777938266,-0.003272730858353815,-0.0030187322211167977,-0.005114093075030168,-0.00319537800914662,-0.014416519715468775,-0.0028902992076243975,-0.00922769093858577,-0.00865814101873652,-0.011222562008427325,-0.012444352103332206,-0.011248323666174015,-0.003186577148543222,-0.0011122032737162,-0.005970985141023843,-0.0033342673407678615,-0.02323482022917951,-0.012756618966710771,-0.010995424521554605,-0.01410238488154983,-0.019321179217323098,0.0006123238328726751,-0.01896121384169736,-0.018264809403126744,
2018-05-31,0.011894828962673902,-0.000508896949798843,0.01787323660005103,0.012865547043926878,0.010542537153011748,-0.0036269332177288104,0.021999346912582325,0.0027866709876320558,-0.0011065125485767737,0.007236385787017148,0.010875773168255514,0.004279140205602388,0.004518751753122132,0.033490906086374235,0.013617019867299006,0.012905799301041996,0.001005694935690708,0.017154131679877827,0.019536762609985957,0.016071135300910908,0.008866867434156121,0.003819497842603865,0.005973229966805722,0.007900256643326421,0.007589847423201816,0.002932598097293112,0.0009939619258497502,0.005437099145354425,0.007505157371238342,
2018-06-01,0.00733810181392682,0.012139703262352506,0.008323301185493629,0.011178696951212971,-0.006666285639468786,-0.012921128283913053,-0.0018339333634264084,0.008544328778573999,0.00881769347387864,-0.010565371886805227,0.006721300566140607,0.02117796610534359,0.007649420229824785,-0.004389482782517323,0.005674071676213807,0.000461086517565795,0.006637937483955064,0.023822392137428972,0.008693140300312388,0.01459872200128723,0.0055020473349591086,0.009889440945288814,0.003320362446444572,0.0038079872299957777,0.005246083494429405,0.0002090811971821336,0.01682364453656101,0.02886002405945518,0.0069752212525259994,
2018-06-04,0.0006961086094982822,-0.0014087061425525288,0.007685490151644056,-0.0017480582490990062,0.003338802295490404,0.0038368891874109193,0.0020629157808911384,-0.008776160546617461,-0.0029972693538929123,-0.003588014242232753,-0.006765263458701549,0.0030263337744850143,0.004603390118712679,-0.005292967879478688,-0.003861491831832349,-0.00564063572774225,-0.004629177490672866,-0.010209913999445392,0.00510158175671629,0.00297551524321482,-0.00027439572649803944,-0.0028347940873565854,-0.004248849773159216,-0.002695927845691888,-0.0008179731011655859,0.0031318400493709677,0.0036755192432265165,-0.009409401305912909,-0.006498195269198752,
2018-06-05,0.013133870999510574,0.016577240789063412,0.003459913551690986,0.03132852922181966,0.022616739257513393,0.005282179703077005,0.013419983490642965,0.008086049850069853,0.019520042086083978,0.016959920724610354,0.01689251008844438,0.008559630764087148,0.007004133774695706,0.008806066256775632,0.010725869256062379,0.023099213547742997,0.018020826502522173,0.008757647046129172,0.0029313776334397527,0.009408571494158007,-0.0016479573948785487,0.00512401848008553,-0.0031015300949842253,0.00688390117813902,0.0171173672038627,0.009130521217159097,0.020160744927744036,-0.0007093479292762581,0.00412569607734531,
2018-06-06,0.005917987955796324,0.005038372281801112,-0.0026841543848638953,-0.00818813180839985,-0.00140681645713975,0.028603016785552257,-0.013877908925668307,-0.0004604634926506185,0.005479988643841961,0.009943361745742762,0.005239741439711686,0.013239295998358734,0.004481774088119244,-0.020370924996982655,0.004388149412494123,0.003979014028304157,0.04279549967456377,0.0009683471532035181,-0.015833538105768253,0.0001340407372500668,0.0030191837164531905,0.018786825084635094,0.013733411980762611,0.005974797682735514,0.0013262922369914685,0.012318071040308506,-0.01806659661584997,0.004601466975110118,0.007100677797665932,
2018-06-07,0.0073847265473805206,-0.004741321036185536,-0.009139210140108425,0.002628430650911458,-0.00622578886897427,-0.004104170793058039,-0.0039023773602346523,0.011672015105337968,0.014628580790305495,0.00864968233323049,-0.0002570280117541329,0.01095054209379916,0.005351545196594555,-0.014964657344878295,0.005901679771325162,0.002793972104666904,-0.003369018371639536,0.009472669960898234,0.0074069625911184385,0.0018707423433231467,0.004920461224894916,0.01856985744676597,0.01187347811942207,0.0002351753070060191,0.006804730697927015,0.0034625514925630953,0.006702050596470018,-0.00696944450276168,-0.003149654919156496,
2018-06-08,-0.007140973140144382,0.0019783217654429537,-0.002454805288517876,0.003889734325440814,0.006289871084226257,0.008818925916850151,0.004818202152137783,0.0040871788718478096,0.0035520436270609678,-0.00599895701788587,0.0029946922293852753,0.00658352384729435,0.003006416109315637,-0.009674374723161294,-0.011348999270366818,-0.002523185613673632,-0.014430735007297232,-0.004002860150054355,-0.005723209284842739,-0.004147400594199836,-0.01014104261915079,0.004524845497117674,-0.006263823478349158,0.004378704392170516,0.012290440316416502,0.002437117371435766,-0.006179025192689981,-0.0007115349638863433,0.010356326920576628,
2018-06-11,-0.00097552777151541,-0.004655042627503395,0.005475754263002532,-0.0008630217789315739,0.007584522563064407,-0.0037699467865400095,0.005705892698845443,0.006324804618540983,-0.0001916537108284031,-0.008216425991426827,-0.006256382869342657,0.008330236862119113,0.0019761437595942014,0.005487570504116642,-0.000978903042766021,-0.0057913838919107065,0.0014404112009462932,0.0017632198706677175,0.0025696945450019645,-0.004030098318441799,0.0,-0.0037477021680751865,-0.00707475897201819,-0.0024998482926349083,-0.000788345436392898,-0.009988856259481801,0.007069095202524914,-0.0023752896645713403,-0.00563558839396801,
2018-06-12,-0.00014643490089457847,-0.007073667645195145,-0.008251108871241008,-0.018435605727776472,-0.017809499189706163,-7.880734273289069e-05,0.0015917600893986656,-0.005192394553326227,0.018800328599042373,-0.011102437667102975,0.005145097883792888,-0.004979822015444152,-0.0035465390763080155,0.003823416785071041,0.0007341692762439269,-0.001998541632713489,-0.0008997987929569676,0.00239940898984684,-0.004550879869827017,-0.0024259620299465754,-0.0022062545233526836,-0.010018862679068513,0.00107965860698472,-0.0071430141651658485,-0.002803892869099761,-0.029312853483835295,-0.0034167050033369808,-0.00011893622141418061,0.0032912693444422086,
2018-06-13,-0.006168442201011176,-0.0026027450848863593,0.0005242896321530072,-0.003937771303105472,-0.010199794339172863,-0.004416744981690579,0.015332868282006293,-0.004807062693330534,0.022692363907843665,0.004651136780363805,-0.0007700960042792121,-0.0032002585347910657,-0.007889069182642268,0.009225020338258491,-0.0017955013772433677,-0.017798693068849243,0.0028173476661142397,-0.008894705982045897,0.005636058791844774,0.007929661446680291,-0.0016578630298802494,-0.006296776975262045,-0.006651619703636828,0.0,0.009681427248054859,0.008821608572479482,0.004454348308413281,-0.0035739254979192826,0.014909441619911234,
2018-06-14,0.006558966332096101,-0.0125078030144027,-0.010325591656246306,-0.012606184050147566,-0.020583996451660605,-0.01971724116010359,-0.009894366596321473,0.012314691002125186,0.0009191308670715431,-0.015134046135703813,-0.007431733351517247,0.004347777295948964,0.001307665396042995,-0.007772334414723384,0.0016323774805645165,-0.0012041110525942667,-0.003538133534581261,0.00760589589407607,-0.012801018451654884,0.015145710564772055,0.00551559204336508,0.018126317409550032,0.003949884884949508,-0.00023635426560721293,0.006073415753697831,0.0050062468233203405,0.0007405803988714614,-0.00107480537998446,0.014234511801044195,
2018-06-15,-0.003910699027349555,-0.0005076014012978507,-0.0005298983831252925,-0.008812744272877584,-0.00897213850214275,0.0154397168384063,-0.0009043201091680937,-0.013003503058337376,-0.016581433374143088,0.001981531542173202,-0.0022879521813548203,0.0007476660836366475,-0.006278641219274753,-0.0348969270247499,-0.010576881326130848,0.0025916878191398255,-0.001082010244420329,-0.01690818395472435,0.007264139363036975,-0.0030371864361494333,-0.005515592043364968,-0.020102212646243775,-0.013854444779741328,0.004559603412971827,-0.004345579709757916,-0.012562925256791561,0.008108917562961025,-0.00839838825028223,-0.02539563885010434,
2018-06-18,-0.023690255205412587,-0.013598782858146852,-0.016291672792554394,-0.03915066504591934,-0.03685611303917277,-0.0034194055777131437,-0.008860725633680129,0.001147448119137192,-0.00900734676060997,-0.0014857547897329472,-0.013356366017068765,-0.00740181654097824,-0.004022464939847666,-0.005463985596493801,0.010250618932923204,-0.005840715906422552,-0.00790933837154135,0.0006556009648029023,0.0,-0.01801600249474368,0.0016578630298802219,0.006440112323337791,0.00445756210973812,-0.019324135752992234,-0.007285131339914069,0.021676510590764562,-0.008034912519620619,0.007322615552875964,0.007145042196561585,
2018-06-19,-0.006591731365834079,-0.007439507645829782,0.004352670404388347,0.004591812391966711,-0.0011868828952209098,-0.001993323648262629,-0.0018272309859446725,-0.007828830389777382,0.00984763382608013,-0.0031028249813859774,-0.0021923527273991217,-0.0006527977034911376,-0.008864673339589436,0.009963397118584526,-0.004333301892735649,-9.303152165126316e-05,-0.014716535054549208,0.004087976487377083,0.009964053172298228,0.006175097029853839,0.006604325776669197,-0.006308257382009846,-0.0250459604373343,0.002475774798228971,-0.0008303046073461835,-0.008489563019520375,0.0028822747521157002,0.0,0.05113846493453156,
2018-06-20,-0.01300829058686948,0.0021755997334701707,-0.00559207116896129,-0.014786685135962783,-0.025473895676995973,-0.0217856785449998,-0.013348924254326785,-0.00393728563911772,-0.011828910677637888,-0.009491592617033317,-0.0036939350493413233,0.006159429399674787,-0.00972271370661741,-0.02404284266616951,-0.004846256816245997,-0.0002789227991318645,-0.012566333172326518,-0.0016332119469546428,-0.007191781504129071,-0.010493614384475986,-0.004398071253316544,0.007748303396012095,-0.01239740294372825,-0.01511026348559744,-0.0036457470260001274,0.011166321686440165,-0.007184448946130124,0.0071504298890020775,-0.0030930028252227604,
2018-06-21,0.004999723389627613,0.006190147921419222,-0.0029160148699847862,0.0036951172175493908,0.002934277463156084,0.020267946744580097,0.0009264031100711586,0.003706284868305721,0.0042406388893506545,0.020985231931369752,-0.0042383764022910315,-0.014583452555115327,0.00021251161941877677,0.005922362185490624,0.011379913417079507,-0.016506003216025612,0.024733699273198566,0.004728946057986988,-0.007243878118973193,-0.006921553326780393,0.005768434628477004,0.012868146098824692,0.007746379474303792,0.011193999315129972,0.009797431367745376,0.022970948279080527,0.005929015082334602,0.00721787026533968,-0.00265876396448713,
